    Blocking waiting for file lock on artifact directory
   Compiling clawmaster-tools v0.10.18 (/Users/arksong/ClawMaster/crates/tools)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 30.09s
     Running unittests src/lib.rs (target/debug/deps/clawmaster_tools-362a15df718e5068)

running 578 tests
test apply_patch::tests::test_parse_range ... ok
test apply_patch::tests::test_parse_patch ... ok
test agents_list::tests::test_allowlist ... ok
test agents_list::tests::test_wildcard_allowlist ... ok
test agents_list::tests::test_simple_registry ... ok
test approval::tests::test_allowlist_matching ... ok
test approval::tests::test_extract_first_bin ... ok
test approval::tests::test_is_safe_command ... ok
test approval::tests::test_parse_approval_mode_aliases ... ok
test approval::tests::test_parse_security_level_aliases ... ok
test agents_list::tests::test_tool_get_not_allowed ... ok
test agents_list::tests::test_tool_get_action ... ok
test apply_patch::tests::test_apply_simple_patch ... ok
test apply_patch::tests::test_apply_patch_to_file ... ok
test agents_list::tests::test_tool_list_action ... ok
test agents_list::tests::test_tool_with_allowlist ... ok
test browser::tests::test_disabled_returns_none ... ok
test browser::tests::test_tool_name ... ok
test apply_patch::tests::test_tool_execute ... ok
test browser::tests::test_parameters_schema_has_required_action ... ok
test calc::tests::evaluates_operator_precedence ... ok
test calc::tests::evaluates_parentheses_and_unary_minus ... ok
test calc::tests::power_is_right_associative ... ok
test calc::tests::execute_returns_structured_result ... ok
test calc::tests::execute_supports_expr_alias ... ok
test calc::tests::rejects_division_by_zero ... ok
test calc::tests::rejects_expressions_that_are_too_long ... ok
test calc::tests::rejects_too_large_exponent ... ok
test calc::tests::rejects_invalid_characters ... ok
test calc::tests::supports_floating_point_results ... ok
test cron_tool::tests::test_add_accepts_alias_fields_and_duration_strings ... ok
test cron_tool::tests::test_add_accepts_cron_expression_string_schedule ... ok
test cron_tool::tests::test_add_accepts_execution_target_and_image ... ok
test cron_tool::tests::test_add_accepts_payload_string_shorthand ... ok
test cron_tool::tests::test_add_infers_payload_kind_for_main_session ... ok
test cron_tool::tests::test_add_and_list ... ok
test cron_tool::tests::test_add_rejects_ambiguous_schedule_without_kind ... ok
test cron_tool::tests::test_add_infers_schedule_kind_from_expr_without_kind ... ok
test cron_tool::tests::test_add_with_wake_mode ... ok
test cron_tool::tests::test_add_with_wake_mode_alias ... ok
test cron_tool::tests::test_list_empty ... ok
test cron_tool::tests::test_normalize_wake_mode_aliases ... ok
test cron_tool::tests::test_parameters_schema_has_no_one_of ... ok
test cron_tool::tests::test_runs_empty ... ok
test cron_tool::tests::test_remove ... ok
test cron_tool::tests::test_status ... ok
test cron_tool::tests::test_unknown_action ... ok
test cron_tool::tests::test_update_accepts_host_execution_string ... ok
test cron_tool::tests::test_update_accepts_schedule_string_patch ... ok
test cron_tool::tests::test_update_wake_mode ... ok
test contract::tests::contract_error_returns_structured_result ... ok
test branch_session::tests::test_fork_point_beyond_count ... ok
test approval::tests::test_approval_always_mode ... ok
test approval::tests::test_deny_security_level ... ok
test approval::tests::test_approval_on_miss_safe ... ok
test approval::tests::test_approval_on_miss_unsafe ... ok
test approval::tests::test_dangerous_truncate ... ok
test approval::tests::test_dangerous_git_clean_force ... ok
test approval::tests::test_dangerous_mkfs ... ok
test approval::tests::test_dangerous_rm_rf_root ... ok
test approval::tests::test_dangerous_rm_rf_home ... ok
test approval::tests::test_dangerous_forces_approval_when_full ... ok
test approval::tests::test_dangerous_git_reset_hard ... ok
test approval::tests::test_dangerous_overridden_by_allowlist ... ok
test approval::tests::test_approval_off_mode ... ok
test approval::tests::test_dangerous_forces_approval_when_mode_off ... ok
test approval::tests::test_dangerous_drop_table ... ok
test approval::tests::test_dangerous_git_stash_drop ... ok
test approval::tests::test_dangerous_terraform_destroy ... ok
test approval::tests::test_safe_commands_not_flagged ... ok
test exec::tests::test_exec_tool_cleanup_no_sandbox ... ok
test approval::tests::test_dangerous_docker_prune ... ok
test approval::tests::test_dangerous_git_force_push ... ok
test exec::tests::test_exec_tool_cleanup_with_sandbox ... ok
test exec::tests::test_exec_tool_retries_container_not_running_when_cleanup_fails ... ok
test exec::tests::test_exec_tool_retries_container_not_running_with_cleanup ... ok
test exec::tests::test_exec_tool_sandbox_keeps_in_sandbox_absolute_working_dir ... ok
test exec::tests::test_exec_tool_sandbox_resolves_relative_working_dir_under_home ... ok
test contract::tests::contract_output_is_truncated_at_limit ... ok
test exec::tests::test_exec_tool_sandbox_rewrites_host_absolute_working_dir ... ok
test exec::tests::test_is_container_not_running_exec_error ... ok
